time,ask,bid,ask_volume,bid_volume
2015-01-01 01:49:45.804000,1.20846,1.20838,1500000,1190000
2015-01-01 01:49:46.809000,1.20846,1.20838,1500000,1250000
2015-01-01 01:49:48.809000,1.20846,1.20838,1500000,1190000
2015-01-01 01:49:51.842000,1.20846,1.20838,1500000,1250000
2015-01-01 01:49:53.622000,1.20844,1.20838,1000000,1250000
2015-01-01 01:50:06.541000,1.20844,1.20839,1000000,1000000
2015-01-01 01:50:07.052000,1.20844,1.20838,1000000,1500000
2015-01-01 01:50:07.433000,1.20844,1.2084,1000000,1000000
2015-01-01 01:50:11.166000,1.20844,1.20841,1000000,1000000
2015-01-01 01:50:12.455000,1.20845,1.20841,1000000,1000000
2015-01-01 01:50:12.994000,1.20846,1.20841,1500000,1000000
2015-01-01 01:50:18.507000,1.20846,1.2084,1500000,1000000
2015-01-01 01:50:32.366000,1.20846,1.20839,1000000,1000000
2015-01-01 01:50:54.298000,1.20846,1.20838,1000000,1000000
2015-01-01 01:51:01.148000,1.20847,1.20838,2250000,1500000
2015-01-01 01:51:02.771000,1.20844,1.20838,1000000,1000000
2015-01-01 01:51:02.973000,1.20847,1.20838,1500000,1500000
2015-01-01 01:51:07.130000,1.20846,1.20838,1000000,1500000
2015-01-01 01:51:15.380000,1.20845,1.20838,1000000,1000000
2015-01-01 01:51:15.889000,1.20846,1.20838,2250000,1000000
2015-01-01 01:51:17.033000,1.20846,1.20837,3000000,2800000
2015-01-01 01:51:23.931000,1.20846,1.20839,2250000,1000000
2015-01-01 01:51:25.382000,1.20846,1.20841,1000000,2250000
2015-01-01 01:51:25.686000,1.20846,1.20843,1000000,3000000
2015-01-01 01:51:26.295000,1.20847,1.20843,1000000,1500000
2015-01-01 01:51:27.463000,1.20847,1.20841,1000000,1500000
2015-01-01 01:51:28.378000,1.20847,1.20843,1000000,1500000
2015-01-01 01:51:28.902000,1.20848,1.20844,1000000,1000000
2015-01-01 01:51:31.141000,1.20846,1.20844,1000000,1000000
2015-01-01 01:51:32.577000,1.20849,1.20844,1000000,1500000
2015-01-01 01:51:33.089000,1.20848,1.20844,1000000,1000000
2015-01-01 01:51:35.090000,1.20849,1.20844,1500000,1000000
2015-01-01 01:51:35.614000,1.20848,1.20844,1000000,1000000
2015-01-01 01:51:36.384000,1.20848,1.20844,1000000,2620000
2015-01-01 01:51:36.790000,1.20849,1.20846,1000000,1870000
2015-01-01 01:51:37.295000,1.2085,1.20848,1000000,1120000
2015-01-01 01:51:37.396000,1.2085,1.20846,1000000,1120000
2015-01-01 01:51:40.174000,1.2085,1.20845,1500000,3150000
2015-01-01 01:51:42.299000,1.20851,1.20845,1500000,3150000
2015-01-01 01:51:49.365000,1.2085,1.20845,1000000,2400000
2015-01-01 01:51:50.373000,1.20851,1.20845,1000000,3150000
2015-01-01 01:51:51.244000,1.2085,1.20845,1000000,3150000
2015-01-01 01:51:54.539000,1.20851,1.20845,1000000,5400000
2015-01-01 01:51:55.074000,1.20851,1.20845,1000000,6900000
2015-01-01 01:52:00.252000,1.20852,1.20847,1500000,1870000
2015-01-01 01:52:00.455000,1.20852,1.20846,1000000,1120000
2015-01-01 01:52:00.608000,1.20852,1.20848,1500000,1000000
2015-01-01 01:52:01.550000,1.20852,1.20846,2250000,1120000
2015-01-01 01:52:02.266000,1.20851,1.20846,1000000,1120000
2015-01-01 01:52:07.230000,1.20852,1.20846,1500000,1120000
2015-01-01 01:52:11.069000,1.20852,1.20848,1000000,1000000
2015-01-01 01:52:11.373000,1.20853,1.20848,5620000,1120000
2015-01-01 01:52:11.892000,1.20852,1.20847,1870000,1000000
2015-01-01 01:52:12.356000,1.20852,1.20846,1000000,3370000
2015-01-01 01:52:12.558000,1.20853,1.20848,2620000,1120000
2015-01-01 01:52:12.610000,1.20853,1.20847,3000000,1870000
2015-01-01 01:52:13.065000,1.20852,1.20846,1000000,1870000
2015-01-01 01:52:14.473000,1.20852,1.20847,1500000,1000000
2015-01-01 01:52:14.979000,1.20852,1.20848,1000000,1120000
2015-01-01 01:52:17.192000,1.20852,1.20848,1000000,1370000
2015-01-01 01:52:17.445000,1.20854,1.20848,1000000,4120000
2015-01-01 01:52:17.546000,1.20856,1.2085,1000000,1500000
2015-01-01 01:52:17.850000,1.20855,1.20852,1000000,1000000
2015-01-01 01:52:17.952000,1.20853,1.20851,1500000,1000000
2015-01-01 01:52:18.054000,1.20856,1.20851,1000000,1500000
2015-01-01 01:52:18.105000,1.20853,1.20851,1000000,1500000
2015-01-01 01:52:18.358000,1.20852,1.20848,1000000,1120000
2015-01-01 01:52:23.900000,1.20852,1.20848,1000000,1370000
2015-01-01 01:52:23.951000,1.20854,1.2085,1000000,1120000
2015-01-01 01:52:24.052000,1.20852,1.20851,1000000,1000000
2015-01-01 01:52:24.103000,1.20852,1.20849,1000000,1500000
2015-01-01 01:52:24.256000,1.20853,1.20851,1000000,1000000
2015-01-01 01:52:24.308000,1.20857,1.20851,1000000,1500000
2015-01-01 01:52:24.359000,1.20858,1.20853,1540000,1120000
2015-01-01 01:52:24.662000,1.20855,1.20853,1000000,1500000
2015-01-01 01:52:25.257000,1.20856,1.20853,1000000,1500000
2015-01-01 01:52:30.634000,1.20857,1.20853,1000000,1500000
2015-01-01 01:52:31.375000,1.20857,1.2085,1000000,4870000
2015-01-01 01:52:31.885000,1.20856,1.2085,1000000,4870000
2015-01-01 01:52:33.337000,1.20856,1.2085,1000000,4870000
2015-01-01 01:52:33.843000,1.20857,1.20851,1000000,1870000
2015-01-01 01:52:33.894000,1.20857,1.20851,1000000,1870000
2015-01-01 01:52:34.434000,1.20856,1.20852,1000000,1000000
2015-01-01 01:52:34.794000,1.20854,1.20851,1000000,1000000
2015-01-01 01:52:35.366000,1.20857,1.20851,1000000,1000000
2015-01-01 01:52:38.071000,1.20857,1.2085,1000000,4500000
2015-01-01 01:52:44.145000,1.20857,1.20851,1000000,1000000
2015-01-01 01:52:44.196000,1.20857,1.20853,1000000,1000000
2015-01-01 01:52:44.699000,1.20857,1.20852,1000000,1000000
2015-01-01 01:52:47.294000,1.20858,1.20852,1000000,1000000
2015-01-01 01:52:51.204000,1.20859,1.20852,1060000,1000000
2015-01-01 01:52:53.283000,1.20859,1.20853,1060000,1000000
2015-01-01 01:52:53.687000,1.20862,1.20855,2470000,1000000
2015-01-01 01:52:53.990000,1.20864,1.20856,1040000,1000000
2015-01-01 01:53:00.263000,1.20865,1.20857,1540000,1000000
2015-01-01 01:53:02.234000,1.20865,1.20861,1000000,1000000
2015-01-01 01:53:02.537000,1.20869,1.20866,1060000,1000000
2015-01-01 01:53:02.841000,1.20875,1.20868,1950000,1000000
2015-01-01 01:53:02.892000,1.20875,1.20868,1000000,1500000
2015-01-01 01:53:02.993000,1.20877,1.2087,3750000,1000000
2015-01-01 01:53:03.499000,1.20878,1.2087,1000000,1000000
2015-01-01 01:53:04.227000,1.20879,1.2087,3750000,1000000
2015-01-01 01:53:04.729000,1.20878,1.2087,1000000,1000000
2015-01-01 01:53:05.756000,1.20879,1.2087,3000000,1500000
2015-01-01 01:53:06.862000,1.20878,1.2087,3000000,2250000
2015-01-01 01:53:07.165000,1.20877,1.2087,1280000,1000000
2015-01-01 01:53:08.844000,1.20876,1.20869,1060000,3000000
2015-01-01 01:53:09.350000,1.20875,1.20868,1000000,4500000
2015-01-01 01:53:09.898000,1.20876,1.20868,1310000,5250000
2015-01-01 01:53:10.444000,1.20877,1.20869,1470000,1000000
2015-01-01 01:53:13.431000,1.20872,1.20869,1000000,1000000
2015-01-01 01:53:13.684000,1.2087,1.20864,1990000,1000000
2015-01-01 01:53:13.837000,1.2087,1.20866,1240000,1000000
2015-01-01 01:53:13.989000,1.20874,1.20866,1280000,1500000
2015-01-01 01:53:21.464000,1.20875,1.20866,3790000,5620000
2015-01-01 01:53:24.242000,1.20873,1.20866,1500000,1000000
2015-01-01 01:53:24.293000,1.2087,1.20866,1200000,1000000
2015-01-01 01:53:24.445000,1.2087,1.20864,1240000,1000000
2015-01-01 01:53:24.748000,1.20872,1.20866,1520000,1000000
2015-01-01 01:53:24.900000,1.20874,1.20866,1720000,1500000
2015-01-01 01:53:28.850000,1.20874,1.20868,1720000,1000000
2015-01-01 01:53:30.935000,1.20874,1.20868,1220000,1500000
2015-01-01 01:53:43.364000,1.20874,1.20868,1280000,1500000
2015-01-01 01:53:47.552000,1.20875,1.20869,1060000,1000000
2015-01-01 01:53:53.638000,1.20877,1.20869,1950000,4120000
2015-01-01 01:53:53.841000,1.20878,1.20872,3790000,1870000
2015-01-01 01:53:54.094000,1.20878,1.20873,3040000,1870000
2015-01-01 01:53:56.409000,1.20878,1.20876,1060000,1000000
2015-01-01 01:54:00.482000,1.20881,1.20875,1220000,3000000
2015-01-01 01:54:01.260000,1.20883,1.20876,4200000,1370000
2015-01-01 01:54:01.312000,1.20883,1.20877,2250000,1370000
2015-01-01 01:54:01.515000,1.20885,1.20878,1000000,1120000
2015-01-01 01:54:01.920000,1.20886,1.20879,1500000,1370000
2015-01-01 01:54:03.634000,1.20886,1.20881,1500000,1000000
2015-01-01 01:54:05.331000,1.20886,1.20882,1500000,1000000
2015-01-01 01:54:05.584000,1.2089,1.20885,2250000,1000000
2015-01-01 01:54:06.089000,1.20891,1.20886,1920000,1870000
2015-01-01 01:54:07.112000,1.20891,1.20888,1920000,1000000
2015-01-01 01:54:08.752000,1.20891,1.20888,2100000,1000000
2015-01-01 01:54:13.950000,1.20891,1.20887,2100000,1000000
2015-01-01 01:54:16.767000,1.20888,1.20887,1000000,1000000
2015-01-01 01:54:16.920000,1.20888,1.20881,1500000,1500000
2015-01-01 01:54:17.123000,1.20888,1.20881,1720000,1000000
2015-01-01 01:54:19.674000,1.20885,1.2088,1060000,1000000
2015-01-01 01:54:20.185000,1.20887,1.20879,1950000,2250000
2015-01-01 01:54:24.693000,1.20886,1.2088,1280000,1000000
2015-01-01 01:54:27.909000,1.20887,1.2088,1540000,1000000
2015-01-01 01:54:28.010000,1.20885,1.20881,1000000,1500000
2015-01-01 01:54:28.365000,1.20888,1.20881,1060000,1500000
2015-01-01 01:54:29.588000,1.20887,1.20881,1000000,1500000
2015-01-01 01:54:30.484000,1.20888,1.20881,1920000,1500000
2015-01-01 01:54:37.592000,1.20887,1.20881,1000000,2250000
2015-01-01 01:54:38.047000,1.20885,1.20881,1000000,2250000
2015-01-01 01:54:45.440000,1.20885,1.20882,1000000,1000000
2015-01-01 01:54:47.181000,1.20885,1.20881,1000000,2250000
2015-01-01 01:54:51.800000,1.20887,1.20881,1000000,2250000
2015-01-01 01:54:54.558000,1.20887,1.20882,1000000,1000000
2015-01-01 01:54:54.760000,1.20891,1.20883,1720000,4120000
2015-01-01 01:54:55.265000,1.2089,1.20883,1060000,4870000
2015-01-01 01:54:58.951000,1.20891,1.20882,2470000,1000000
2015-01-01 01:54:59.052000,1.2089,1.20882,1720000,1000000
2015-01-01 01:54:59.356000,1.2089,1.20886,1720000,1270000
2015-01-01 01:54:59.508000,1.20892,1.20886,1280000,2020000
2015-01-01 01:55:00.014000,1.20892,1.20887,1280000,2250000
2015-01-01 01:55:00.988000,1.20892,1.20888,1280000,1000000
2015-01-01 01:55:01.913000,1.20892,1.20888,1060000,1500000
2015-01-01 01:55:04.959000,1.20892,1.20889,1060000,1000000
2015-01-01 01:55:07.372000,1.20892,1.20888,1060000,2250000
2015-01-01 01:55:07.423000,1.2089,1.20888,1000000,2250000
2015-01-01 01:55:07.726000,1.20893,1.2089,1280000,1500000
2015-01-01 01:55:15.301000,1.20893,1.2089,1220000,2250000
2015-01-01 01:55:16.773000,1.20893,1.2089,1220000,1500000
2015-01-01 01:55:16.824000,1.20886,1.20885,1000000,1500000
2015-01-01 01:55:16.977000,1.20886,1.20883,1000000,1500000
2015-01-01 01:55:17.028000,1.20891,1.20883,1220000,1500000
2015-01-01 01:55:17.079000,1.20885,1.20883,1000000,1000000
2015-01-01 01:55:17.181000,1.20883,1.20882,1000000,1000000
2015-01-01 01:55:17.538000,1.20881,1.20878,1000000,1500000
2015-01-01 01:55:17.740000,1.20883,1.20878,1060000,2250000
2015-01-01 01:55:17.842000,1.20889,1.2088,1350000,1500000
2015-01-01 01:55:17.943000,1.20886,1.20883,1060000,1500000
2015-01-01 01:55:18.451000,1.20893,1.20883,1950000,2250000
2015-01-01 01:55:18.978000,1.20893,1.20883,1900000,2250000
2015-01-01 01:55:19.283000,1.2089,1.2088,1680000,5620000
2015-01-01 01:55:19.435000,1.2089,1.20883,1180000,1000000
2015-01-01 01:55:19.738000,1.20893,1.20888,1000000,1000000
2015-01-01 01:55:19.840000,1.20893,1.20886,1500000,1000000
2015-01-01 01:55:20.042000,1.20893,1.20884,1950000,1000000
2015-01-01 01:55:22.263000,1.20893,1.20884,1450000,1000000
2015-01-01 01:55:22.690000,1.20886,1.20884,1000000,1500000
2015-01-01 01:55:22.996000,1.2089,1.20886,2470000,1500000
2015-01-01 01:55:23.603000,1.20887,1.20885,1000000,1000000
2015-01-01 01:55:24.710000,1.20889,1.20886,1220000,2250000
2015-01-01 01:55:24.862000,1.2089,1.20888,1500000,3000000
2015-01-01 01:55:25.369000,1.20892,1.20889,1460000,1000000
2015-01-01 01:55:25.877000,1.20892,1.20888,1280000,1560000
2015-01-01 01:55:26.324000,1.20887,1.20885,1000000,1500000
2015-01-01 01:55:26.426000,1.20887,1.20885,1000000,1000000
2015-01-01 01:55:26.629000,1.20893,1.20888,1520000,1000000
2015-01-01 01:55:26.680000,1.20895,1.20888,2470000,1000000
2015-01-01 01:55:28.840000,1.20892,1.20888,1000000,1500000
2015-01-01 01:55:35.571000,1.20891,1.20888,1000000,1000000
2015-01-01 01:55:35.673000,1.2089,1.20886,1000000,1000000
2015-01-01 01:55:35.774000,1.20888,1.20885,1000000,1500000
2015-01-01 01:55:35.875000,1.20887,1.20885,1000000,2250000
2015-01-01 01:55:36.881000,1.20888,1.20884,1000000,2250000
2015-01-01 01:55:37.386000,1.20888,1.20885,1000000,2250000
2015-01-01 01:55:37.640000,1.20887,1.20883,1000000,1500000
2015-01-01 01:55:38.246000,1.20888,1.20883,1000000,1500000
2015-01-01 01:55:48.455000,1.20888,1.20883,1520000,1000000
2015-01-01 01:55:48.960000,1.20885,1.20883,1000000,1000000
2015-01-01 01:55:49.618000,1.20885,1.20882,1000000,2250000
2015-01-01 01:55:50.130000,1.20886,1.20882,1060000,2250000
2015-01-01 01:55:50.789000,1.20885,1.20882,1000000,2250000
2015-01-01 01:55:51.509000,1.20886,1.20882,1060000,1500000
2015-01-01 01:55:52.070000,1.20885,1.20882,1000000,1500000
2015-01-01 01:55:53.337000,1.20886,1.20882,1060000,1000000
2015-01-01 01:55:53.843000,1.20886,1.20883,1060000,1500000
2015-01-01 01:55:55.496000,1.20876,1.20874,2500000,1000000
2015-01-01 01:55:55.597000,1.20874,1.20872,1000000,1000000
2015-01-01 01:55:55.851000,1.20877,1.20871,1000000,2250000
2015-01-01 01:55:55.902000,1.2088,1.20873,1000000,1000000
2015-01-01 01:55:56.104000,1.2088,1.20875,1000000,1870000
2015-01-01 01:55:56.256000,1.20883,1.20878,1000000,4120000
2015-01-01 01:55:56.611000,1.20884,1.2088,1060000,1000000
2015-01-01 01:55:59.130000,1.20884,1.2088,1660000,1000000
2015-01-01 01:55:59.333000,1.20872,1.20867,1000000,1000000
2015-01-01 01:55:59.384000,1.20872,1.2087,1000000,1000000
2015-01-01 01:55:59.435000,1.20874,1.2087,1000000,1500000
2015-01-01 01:55:59.486000,1.20877,1.20874,2250000,1000000
2015-01-01 01:55:59.639000,1.20882,1.20875,1720000,1500000
2015-01-01 01:56:01.205000,1.20882,1.20874,1280000,1500000
2015-01-01 01:56:01.306000,1.20881,1.20873,1720000,1500000
2015-01-01 01:56:01.610000,1.20883,1.20878,1720000,1000000
2015-01-01 01:56:04.969000,1.20877,1.20875,1000000,1560000
2015-01-01 01:56:05.172000,1.20873,1.20869,3000000,1370000
2015-01-01 01:56:05.223000,1.20875,1.20871,1500000,1370000
2015-01-01 01:56:05.325000,1.20879,1.20872,1000000,1120000
2015-01-01 01:56:05.477000,1.2088,1.20875,1000000,1000000
2015-01-01 01:56:06.942000,1.20883,1.20875,1540000,1500000
2015-01-01 01:56:08.807000,1.20883,1.20874,1060000,1500000
2015-01-01 01:56:08.857000,1.20881,1.20874,1500000,1500000
2015-01-01 01:56:09.364000,1.20884,1.20875,3040000,1500000
2015-01-01 01:56:19.744000,1.20883,1.20874,1060000,1500000
2015-01-01 01:56:23.559000,1.20884,1.20876,3040000,1000000
2015-01-01 01:56:32.472000,1.20885,1.20877,1280000,1000000
2015-01-01 01:56:34.347000,1.20884,1.20875,1040000,2770000
2015-01-01 01:56:34.852000,1.20883,1.20875,1060000,1000000
2015-01-01 01:57:02.192000,1.20884,1.20875,1540000,2020000
2015-01-01 01:57:02.712000,1.20884,1.20877,1040000,1000000
2015-01-01 01:57:11.876000,1.20884,1.20881,1000000,1870000
2015-01-01 01:57:12.028000,1.20885,1.20882,1000000,1000000
2015-01-01 01:57:12.079000,1.20888,1.20882,1540000,1000000
2015-01-01 01:57:12.180000,1.20885,1.20883,1000000,1370000
2015-01-01 01:57:13.279000,1.20885,1.20883,1000000,1500000
2015-01-01 01:57:13.482000,1.20885,1.20881,1540000,1500000
2015-01-01 01:57:13.736000,1.20885,1.20878,1540000,1000000
2015-01-01 01:57:14.242000,1.20884,1.20877,1000000,1000000
2015-01-01 01:57:14.444000,1.20884,1.20877,1280000,1000000
2015-01-01 01:57:14.997000,1.20885,1.20874,1720000,2020000
2015-01-01 01:57:16.117000,1.20884,1.20877,1280000,1000000
2015-01-01 01:57:16.319000,1.20885,1.20879,1060000,1000000
2015-01-01 01:57:18.981000,1.20885,1.2088,1060000,1000000
2015-01-01 01:57:20.112000,1.20885,1.20879,1060000,1500000
2015-01-01 01:57:20.848000,1.20885,1.20882,1060000,1000000
2015-01-01 01:57:21.742000,1.20886,1.20882,1060000,1000000
2015-01-01 01:57:22.339000,1.20885,1.20882,1000000,1000000
2015-01-01 01:57:27.423000,1.20884,1.20881,1060000,1000000
2015-01-01 01:57:27.476000,1.20882,1.20877,1000000,1000000
2015-01-01 01:57:27.578000,1.20882,1.2088,2250000,1000000
2015-01-01 01:57:27.780000,1.20885,1.20881,1000000,1000000
2015-01-01 01:57:28.084000,1.20883,1.20881,1000000,1000000
2015-01-01 01:57:28.135000,1.20883,1.20879,1000000,1000000
2015-01-01 01:57:28.590000,1.20887,1.2088,1280000,1000000
2015-01-01 01:57:28.793000,1.20884,1.20879,1500000,1000000
2015-01-01 01:57:28.894000,1.20883,1.20877,1000000,2250000
2015-01-01 01:57:28.995000,1.20883,1.20877,2620000,2250000
2015-01-01 01:57:29.299000,1.20887,1.20881,1280000,1000000
2015-01-01 01:57:29.553000,1.20883,1.20879,1000000,1120000
2015-01-01 01:57:29.654000,1.20883,1.20877,1000000,2250000
2015-01-01 01:57:29.806000,1.20883,1.20881,1000000,1000000
2015-01-01 01:57:29.857000,1.20885,1.20881,2250000,1000000
2015-01-01 01:57:30.009000,1.20885,1.20879,1000000,1870000
2015-01-01 01:57:30.263000,1.20883,1.20879,1000000,1870000
2015-01-01 01:57:30.365000,1.20883,1.20877,1000000,1500000
2015-01-01 01:57:30.467000,1.20883,1.20877,2620000,1500000
2015-01-01 01:57:30.930000,1.20884,1.2088,1000000,1000000
2015-01-01 01:57:30.981000,1.20888,1.2088,3220000,1000000
2015-01-01 01:57:31.583000,1.20886,1.2088,1000000,1000000
2015-01-01 01:57:32.101000,1.20885,1.2088,1000000,1000000
2015-01-01 01:57:32.781000,1.20885,1.20882,1000000,1000000
2015-01-01 01:57:32.933000,1.20889,1.20882,1220000,1000000
2015-01-01 01:57:35.791000,1.20889,1.20884,1220000,1000000
2015-01-01 01:57:35.944000,1.20897,1.20893,1190000,1120000
2015-01-01 01:57:36.449000,1.20895,1.20893,1000000,1120000
2015-01-01 01:57:37.731000,1.20896,1.20893,1690000,1120000
2015-01-01 01:57:38.242000,1.20895,1.20893,1000000,1120000
2015-01-01 01:57:38.802000,1.20896,1.20893,1000000,1120000
2015-01-01 01:57:39.315000,1.20895,1.20893,1000000,1120000
2015-01-01 01:57:42.120000,1.20895,1.20891,1000000,1500000
2015-01-01 01:57:45.927000,1.20896,1.20891,1000000,1500000
2015-01-01 01:57:46.433000,1.20895,1.20891,1000000,1500000
2015-01-01 01:57:47.013000,1.20896,1.20891,1000000,1500000
2015-01-01 01:57:47.148000,1.20896,1.20891,1000000,1000000
2015-01-01 01:57:47.451000,1.20904,1.20901,1000000,1870000
2015-01-01 01:57:47.502000,1.20906,1.209,3190000,1000000
2015-01-01 01:57:48.007000,1.20905,1.209,1060000,1000000
2015-01-01 01:57:48.591000,1.20905,1.20901,1060000,1000000
2015-01-01 01:57:48.693000,1.20907,1.209,1500000,1000000
2015-01-01 01:57:48.794000,1.20909,1.20899,1720000,1000000
2015-01-01 01:57:48.896000,1.20911,1.20899,1720000,1000000
2015-01-01 01:57:49.401000,1.2091,1.20899,1040000,1500000
2015-01-01 01:57:50.548000,1.20911,1.20901,1280000,1000000
2015-01-01 01:57:51.061000,1.20913,1.20902,1220000,1500000
2015-01-01 01:57:51.567000,1.20913,1.20905,1220000,1000000
2015-01-01 01:57:58.534000,1.20908,1.20905,1000000,1000000
2015-01-01 01:57:58.585000,1.20906,1.20901,1000000,1000000
2015-01-01 01:57:58.636000,1.20903,1.20898,1000000,1500000
2015-01-01 01:57:58.838000,1.20907,1.20901,3040000,1000000
2015-01-01 01:57:58.940000,1.20904,1.20898,1000000,1000000
2015-01-01 01:57:59.243000,1.20902,1.20899,1000000,1000000
2015-01-01 01:57:59.496000,1.20903,1.20897,1000000,1000000
2015-01-01 01:57:59.698000,1.20902,1.20896,1870000,4500000
2015-01-01 01:58:00.204000,1.20902,1.20897,1920000,1000000
2015-01-01 01:58:00.507000,1.20903,1.20897,4120000,1500000
2015-01-01 01:58:00.609000,1.20905,1.20899,2290000,1000000
2015-01-01 01:58:00.761000,1.20909,1.20902,1500000,1000000
2015-01-01 01:58:01.267000,1.20912,1.20901,1720000,2250000
2015-01-01 01:58:01.636000,1.20907,1.20901,1000000,2250000
2015-01-01 01:58:04.960000,1.20909,1.20901,1000000,2250000
2015-01-01 01:58:08.724000,1.20909,1.20903,1000000,1000000
2015-01-01 01:58:09.644000,1.20909,1.20904,1000000,1000000
2015-01-01 01:58:09.947000,1.20911,1.20904,1000000,2770000
2015-01-01 01:58:11.980000,1.20912,1.20906,1000000,1270000
2015-01-01 01:58:12.284000,1.20918,1.2091,4200000,2620000
2015-01-01 01:58:12.486000,1.2092,1.20916,1000000,1000000
2015-01-01 01:58:12.588000,1.20923,1.20916,1060000,1000000
2015-01-01 01:58:12.639000,1.20922,1.20916,1220000,1000000
2015-01-01 01:58:12.791000,1.20922,1.20912,1220000,1500000
2015-01-01 01:58:13.607000,1.20922,1.20912,1280000,1500000
2015-01-01 01:58:14.597000,1.20924,1.20912,5100000,2620000
2015-01-01 01:58:15.102000,1.20925,1.20915,1220000,2060000
2015-01-01 01:58:16.342000,1.20922,1.20915,1040000,2020000
2015-01-01 01:58:16.494000,1.20923,1.20915,1000000,2020000
2015-01-01 01:58:17.202000,1.20924,1.20915,1540000,2020000
2015-01-01 01:58:17.303000,1.20922,1.20915,1000000,2020000
2015-01-01 01:58:17.606000,1.20923,1.20913,1500000,1500000
2015-01-01 01:58:17.708000,1.20923,1.20913,1720000,1500000
2015-01-01 01:58:18.250000,1.20923,1.20913,1720000,1500000
2015-01-01 01:58:18.402000,1.20922,1.20911,1280000,3000000
2015-01-01 01:58:20.773000,1.20919,1.20911,1000000,1500000
2015-01-01 01:58:20.925000,1.20919,1.20907,1540000,1500000
2015-01-01 01:58:20.976000,1.20916,1.20907,1000000,1500000
2015-01-01 01:58:21.279000,1.20915,1.20909,1000000,1000000
2015-01-01 01:58:25.318000,1.20915,1.20907,1500000,1500000
